Date,AAPL,ABBV,ABT,ACN,ADBE,AIG,AMGN,AMT,AMZN,AVGO,AXP,BA,BAC,BK,BKNG,BLK,BMY,C,CAT,CHTR,CL,CMCSA,COF,COP,COST,CRM,CSCO,CVS,CVX,DD,DHR,DIS,DOW,DUK,EMR,EXC,F,FDX,GD,GE,GILD,GM,GOOG,GOOGL,GS,HD,HON,IBM,INTC,JNJ,JPM,KHC,KO,LIN,LLY,LMT,LOW,MA,MCD,MDLZ,MDT,MET,META,MMM,MO,MRK,MS,MSFT,NEE,NFLX,NKE,NVDA,ORCL,PEP,PFE,PG,PM,PYPL,QCOM,RTX,SBUX,SCHW,SO,SPG,T,TGT,TMO,TMUS,TSLA,TXN,UNH,UNP,UPS,USB,V,VZ,WBA,WFC,WMT,XOM
2019-04-03,47.41746520996094,69.9788818359375,75.2652359008789,168.57203674316406,271.5,39.61518478393555,173.8259735107422,180.34226989746094,91.03500366210938,268.1730651855469,105.29051971435547,375.728759765625,26.61935806274414,46.34748077392578,1774.9300537109375,401.9236145019531,41.657073974609375,57.7853889465332,127.47042846679688,345.3699951171875,62.494232177734375,37.33212661743164,80.4914321899414,57.57047653198242,229.7663116455078,162.6199951171875,49.64899826049805,47.83152389526367,105.1814193725586,74.02006530761719,129.20697021484375,111.16146850585938,47.25601577758789,77.09125518798828,64.5552749633789,31.67725944519043,8.33936595916748,175.83572387695312,152.62570190429688,79.6374740600586,57.59811019897461,36.674217224121094,60.29600143432617,60.54050064086914,185.95899963378906,182.92559814453125,149.39105224609375,115.6129150390625,50.502960205078125,125.0632095336914,93.98014831542969,27.27069854736328,41.39944839477539,172.6273651123047,119.33988189697266,270.8219909667969,105.48298645019531,234.2142791748047,173.64048767089844,46.0391731262207,81.52394104003906,38.81658935546875,173.5399932861328,188.28579711914062,41.19603729248047,70.9549560546875,40.16905212402344,115.74944305419922,43.9879264831543,369.75,81.76366424560547,46.869712829589844,51.02573013305664,110.11641693115234,35.70444869995117,95.09332275390625,70.2546615600586,104.69000244140625,53.07070541381836,75.83467864990234,69.44596099853516,42.479827880859375,44.57915496826172,150.220947265625,17.578962326049805,73.88352966308594,274.5576477050781,69.0,19.45400047302246,102.81690216064453,233.17453002929688,157.61087036132812,103.15695190429688,43.54716873168945,154.97845458984375,49.59196853637695,47.71484375,44.20671463012695,91.63531494140625,66.02791595458984
2019-04-04,47.49998474121094,69.7514419555664,74.43212890625,168.54348754882812,267.8900146484375,40.27436828613281,173.2943878173828,179.19126892089844,90.94300079345703,266.23358154296875,105.24274444580078,386.58831787109375,26.905494689941406,46.53743362426758,1780.5999755859375,404.45928955078125,41.836360931396484,58.46041488647461,128.26678466796875,345.7200012207031,62.24542999267578,37.4619140625,81.80290222167969,57.26289367675781,231.58566284179688,158.52000427246094,49.52325439453125,48.38422775268555,105.9540023803711,74.87224578857422,128.7136993408203,113.36454772949219,49.60718536376953,77.52509307861328,64.87454986572266,31.486970901489258,8.439839363098145,178.1904754638672,153.91769409179688,79.08551788330078,57.75363540649414,37.056339263916016,60.75,60.97249984741211,187.22735595703125,184.62030029296875,150.11801147460938,114.92874908447266,50.90349578857422,123.60443115234375,94.88804626464844,27.64276123046875,41.66838455200195,173.72315979003906,117.9872817993164,273.0084533691406,106.79292297363281,231.4009246826172,175.04176330566406,45.96511459350586,82.24286651611328,39.299713134765625,176.02000427246094,189.9643096923828,41.6692008972168,69.82039642333984,40.6668701171875,115.16090393066406,43.776485443115234,367.8800048828125,82.5477066040039,46.78025436401367,50.7991943359375,110.0348892211914,35.621097564697266,94.85487365722656,70.46754455566406,104.45999908447266,53.23632049560547,76.63744354248047,69.46463775634766,42.70826721191406,44.31947708129883,150.94345092773438,17.63963508605957,75.81188201904297,272.8612060546875,70.05000305175781,17.851999282836914,103.26374053955078,234.6446533203125,156.84890747070312,102.81416320800781,43.87319564819336,154.1764678955078,49.69306564331055,47.11449432373047,44.487186431884766,92.50271606445312,66.96650695800781
2019-04-05,47.81796646118164,70.29054260253906,74.79187774658203,169.48533630371094,267.45001220703125,40.68073272705078,176.06956481933594,181.70677185058594,91.86399841308594,268.2436218261719,106.04552459716797,382.7503662109375,26.840879440307617,46.293209075927734,1769.449951171875,407.4434814453125,41.809471130371094,58.22059631347656,128.477294921875,351.44000244140625,62.58637237548828,37.47118377685547,81.65193939208984,58.10655212402344,232.9785614013672,158.55999755859375,49.586124420166016,48.982242584228516,107.32937622070312,75.11004638671875,129.818603515625,113.61153411865234,47.55511474609375,78.54891204833984,64.89277648925781,31.651891708374023,8.448973655700684,180.3078155517578,155.69186401367188,78.92782592773438,58.358489990234375,37.19962692260742,60.35749816894531,60.5724983215332,187.36624145507812,186.10316467285156,150.70516967773438,115.3311996459961,50.6121940612793,124.16056823730469,94.66329956054688,28.04865264892578,41.659427642822266,174.40328979492188,119.28351593017578,275.6595153808594,108.35730743408203,231.95970153808594,175.816162109375,45.992889404296875,81.96636199951172,39.5807991027832,175.72000122070312,190.3000030517578,41.7989387512207,69.22328186035156,40.63971710205078,115.67225646972656,44.16685104370117,365.489990234375,82.66387176513672,47.448692321777344,50.90302658081055,110.17078399658203,35.8294563293457,95.056640625,69.95174407958984,105.7300033569336,53.35592269897461,77.22652435302734,70.09996795654297,42.403682708740234,44.709007263183594,151.72340393066406,17.843721389770508,75.40199279785156,274.289794921875,70.3499984741211,18.33066749572754,103.61939239501953,235.96302795410156,156.78387451171875,103.13890075683594,43.79389190673828,154.1862335205078,49.77730178833008,47.58432388305664,44.134334564208984,93.18158721923828,67.32560729980469
2019-04-08,48.57044219970703,70.7369613647461,74.33744049072266,170.20835876464844,268.80999755859375,40.518184661865234,175.59197998046875,182.13372802734375,92.49299621582031,268.419921875,105.79705047607422,365.7481384277344,26.923952102661133,46.35652542114258,1788.719970703125,408.3955383300781,41.94393539428711,58.68244934082031,127.98303985595703,354.1400146484375,62.678524017333984,37.74003219604492,81.18016815185547,58.48442459106445,233.59451293945312,158.47000122070312,49.83760452270508,49.063785552978516,107.55010223388672,75.5856704711914,130.17376708984375,113.57201385498047,47.48033905029297,78.18450927734375,65.4127197265625,31.474287033081055,8.494643211364746,181.7130584716797,156.76547241210938,74.82769012451172,58.22023391723633,37.31427001953125,60.19200134277344,60.41400146484375,187.5143585205078,187.47547912597656,151.04074096679688,115.41975402832031,50.68502426147461,124.12410736083984,94.96894836425781,28.065563201904297,41.73114013671875,174.6111602783203,119.4432144165039,278.4655456542969,109.12065887451172,231.93026733398438,175.02334594726562,45.92808532714844,82.02165985107422,39.53688430786133,174.92999267578125,189.95547485351562,42.18815612792969,69.05268096923828,40.712120056152344,115.71085357666016,43.83224868774414,361.4100036621094,82.01534271240234,47.657413482666016,50.70481491088867,110.51498413085938,35.95447540283203,96.2672119140625,69.8453140258789,106.56999969482422,53.14430236816406,77.13410186767578,70.25879669189453,42.62260818481445,44.58781814575195,150.63143920898438,17.86578369140625,76.32426452636719,276.2043151855469,71.2300033569336,18.213333129882812,105.06932830810547,235.93458557128906,156.7559814453125,102.81416320800781,43.9525032043457,154.28408813476562,49.81100845336914,47.906253814697266,44.22481155395508,93.55872344970703,67.74185943603516
2019-04-09,48.42479705810547,69.650390625,74.47944641113281,169.08575439453125,268.989990234375,40.30146408081055,173.88002014160156,182.59783935546875,91.79199981689453,267.51190185546875,104.98469543457031,360.396484375,26.665508270263672,46.12135314941406,1794.469970703125,402.6010437011719,41.21782684326172,57.90973663330078,124.80680847167969,354.55999755859375,62.76144790649414,38.045955657958984,80.29327392578125,57.737449645996094,232.0689239501953,156.97000122070312,49.559181213378906,48.67417907714844,106.58224487304688,75.74421691894531,130.05540466308594,115.4490737915039,46.749229431152344,78.30596923828125,64.59175872802734,31.41085433959961,8.412436485290527,180.3553009033203,153.91769409179688,72.69876861572266,57.10559844970703,37.123207092285156,59.86249923706055,60.134498596191406,185.73680114746094,185.03472900390625,149.91297912597656,114.38943481445312,50.3573112487793,123.60443115234375,94.26779174804688,27.862621307373047,41.83871841430664,172.77850341796875,119.51834869384766,275.75067138671875,106.62329864501953,231.5768585205078,175.2353515625,45.95585632324219,81.7728042602539,38.91321563720703,177.5800018310547,187.25218200683594,42.05842208862305,68.92472076416016,40.0604362487793,115.08370971679688,44.080875396728516,364.7099914550781,81.5797348022461,47.02874755859375,50.80862808227539,110.66899871826172,35.70444869995117,95.98291015625,70.27924346923828,106.93000030517578,52.84988021850586,76.37755584716797,70.18406677246094,42.308502197265625,44.968685150146484,149.89254760742188,17.88563346862793,75.14116668701172,275.58929443359375,71.41999816894531,18.15399932861328,103.90208435058594,235.9725341796875,154.3399200439453,101.85791778564453,43.370933532714844,154.02978515625,49.702911376953125,47.419010162353516,43.55527877807617,93.0495834350586,66.86856842041016
2019-04-10,48.69664764404297,69.869384765625,74.76348114013672,169.78599548339844,271.5799865722656,40.52721405029297,174.69998168945312,183.3437957763672,92.36650085449219,271.091064453125,105.28096771240234,356.3925476074219,26.831645965576172,46.39270782470703,1806.0,405.3014221191406,41.137142181396484,58.19395065307617,125.88690948486328,354.3500061035156,62.76144790649414,38.083038330078125,80.7933349609375,58.85352325439453,232.73223876953125,160.24000549316406,50.13398742675781,48.810089111328125,106.539794921875,76.29912567138672,129.7298126220703,115.7454605102539,46.28396987915039,78.0370101928711,64.88365936279297,31.43623924255371,8.52204418182373,181.35227966308594,154.0996551513672,72.2256851196289,58.237510681152344,37.49577331542969,60.108001708984375,60.3224983215332,187.92172241210938,183.6808319091797,149.09283447265625,115.12191009521484,50.74873733520508,123.61355590820312,94.69027709960938,27.887989044189453,41.81182098388672,171.00253295898438,119.47138977050781,272.50738525390625,107.20758056640625,232.70574951171875,174.44252014160156,46.01139831542969,81.68984985351562,39.37876892089844,177.82000732421875,187.3846893310547,42.29500198364258,68.9417953491211,40.23241424560547,115.96170043945312,43.82761001586914,363.9200134277344,82.16051483154297,47.73444366455078,51.16891098022461,110.55123901367188,35.612762451171875,95.97370910644531,70.17280578613281,107.51000213623047,51.828590393066406,76.03681945800781,70.52040100097656,42.137168884277344,44.81288146972656,151.83013916015625,17.958866119384766,75.22499084472656,276.6309509277344,72.16000366210938,18.40399932861328,104.7957534790039,233.35472106933594,154.58152770996094,102.01126861572266,43.44142532348633,155.0762939453125,49.88163757324219,47.427711486816406,43.23861312866211,93.90755462646484,66.56657409667969
2019-04-11,48.29129409790039,68.8754653930664,74.32799530029297,171.09059143066406,271.8999938964844,41.276729583740234,173.09616088867188,183.3717803955078,92.20349884033203,272.7660217285156,104.98469543457031,361.4902648925781,26.831645965576172,46.7545051574707,1818.5899658203125,408.36798095703125,41.31643295288086,58.540340423583984,127.11346435546875,355.25,62.74302673339844,38.045955657958984,81.37831115722656,58.32624816894531,228.5913543701172,160.72999572753906,49.93639373779297,47.740928649902344,106.96430206298828,77.072021484375,129.66078186035156,115.19221496582031,45.602718353271484,78.31466674804688,65.18468475341797,31.575777053833008,8.576848983764648,182.17831420898438,156.91891479492188,71.91027069091797,57.29568862915039,37.57220458984375,60.23099899291992,60.47949981689453,187.7828369140625,185.56893920898438,149.95957946777344,115.73367309570312,50.794254302978516,123.27619171142578,95.49031066894531,27.896446228027344,41.87458038330078,169.89727783203125,117.5551986694336,278.4017333984375,108.49867248535156,231.7044677734375,174.12908935546875,45.98362350463867,80.74051666259766,39.7740478515625,177.50999450683594,188.63916015625,42.72237777709961,68.10581970214844,40.54920196533203,116.09678649902344,44.157562255859375,367.6499938964844,82.27667236328125,47.595298767089844,50.998252868652344,110.21607208251953,35.22938537597656,96.06543731689453,70.0090560913086,106.45999908447266,51.432945251464844,76.70673370361328,70.8847885131836,42.127655029296875,45.11583709716797,151.23899841308594,18.139135360717773,74.94552612304688,278.27777099609375,73.0,17.89466667175293,104.75926971435547,223.2913360595703,154.87889099121094,102.38114166259766,43.71459197998047,154.39166259765625,49.83908462524414,46.496734619140625,43.193382263183594,95.03897857666016,66.8848648071289
2019-04-12,48.27186584472656,68.9437484741211,74.1568832397461,171.35916137695312,271.8599853515625,41.71016311645508,172.4744415283203,184.59335327148438,92.15299987792969,279.4835510253906,105.99776458740234,370.74822998046875,27.846952438354492,47.767581939697266,1833.0699462890625,415.9109191894531,40.85029220581055,59.881507873535156,129.2462158203125,356.04998779296875,63.36962890625,38.28697967529297,82.86907958984375,59.20505142211914,229.26414489746094,160.7100067138672,50.55611038208008,47.84965133666992,101.67507934570312,78.2214584350586,129.85809326171875,128.4897003173828,48.43575668334961,78.4795150756836,65.76846313476562,31.52503204345703,8.631653785705566,187.00169372558594,160.1226806640625,70.96408081054688,56.40570831298828,37.935218811035156,60.89350128173828,61.13650131225586,192.42115783691406,187.75181579589844,151.42282104492188,116.19249725341797,51.35862731933594,123.97823333740234,99.96683502197266,27.964092254638672,41.9014778137207,170.36962890625,115.59202575683594,282.14605712890625,109.5635986328125,234.44325256347656,176.6366729736328,46.09471893310547,79.95706176757812,40.28351593017578,179.10000610351562,192.07571411132812,43.16501998901367,67.7560806274414,42.25986099243164,116.69497680664062,44.34576416015625,351.1400146484375,83.4769515991211,47.21510696411133,51.67140197753906,110.72335052490234,34.76266098022461,96.34974670410156,70.221923828125,108.4800033569336,52.3990364074707,78.1390151977539,71.61351776123047,43.165138244628906,45.44477081298828,152.31454467773438,18.139135360717773,75.20635223388672,278.41668701171875,73.70999908447266,17.84666633605957,106.47364044189453,211.71986389160156,157.50868225097656,103.25619506835938,44.252098083496094,156.13253784179688,49.99227523803711,46.50543975830078,42.06242370605469,95.75553131103516,66.04423522949219
2019-04-15,48.359249114990234,69.1571044921875,73.67206573486328,171.99227905273438,272.2200012207031,41.357994079589844,172.27622985839844,182.84959411621094,92.24349975585938,278.9281921386719,105.63457489013672,366.6661376953125,27.542362213134766,47.57762145996094,1846.22998046875,413.631591796875,41.68396759033203,59.84597396850586,128.37664794921875,357.3399963378906,63.31433868408203,38.731964111328125,81.97274780273438,58.29987716674805,233.41445922851562,160.08999633789062,50.798606872558594,49.12721252441406,101.99771118164062,77.09182739257812,128.74330139160156,130.44578552246094,48.00373077392578,78.47083282470703,65.49481964111328,31.83584213256836,8.52204418182373,186.27059936523438,157.44068908691406,70.8063735961914,56.53531265258789,37.801475524902344,61.05500030517578,61.326499938964844,185.0794677734375,188.6820526123047,150.9848175048828,115.83024597167969,51.2311897277832,124.47057342529297,98.82523345947266,28.023283004760742,42.134552001953125,170.17123413085938,116.55012512207031,281.2441711425781,110.43059539794922,234.75732421875,176.8671875,46.54835891723633,80.06766510009766,39.74769973754883,179.64999389648438,190.67105102539062,43.455020904541016,66.98834991455078,41.70774459838867,116.7914810180664,44.41780090332031,348.8699951171875,84.04804992675781,45.8956413269043,51.794654846191406,112.01872253417969,35.07936477661133,96.96419525146484,70.56581115722656,108.13999938964844,52.610660552978516,77.70584869384766,71.15570831298828,42.860557556152344,45.63520431518555,151.4770965576172,18.03773307800293,76.370849609375,275.3512268066406,73.79000091552734,17.7586669921875,104.95077514648438,218.34024047851562,155.77098083496094,102.51646423339844,43.9613151550293,156.9149627685547,49.96674346923828,47.19279098510742,42.315765380859375,96.57582092285156,65.8238754272461
2019-04-16,48.36410140991211,68.45726013183594,72.60739135742188,171.76205444335938,271.42999267578125,42.20682907104492,169.43798828125,179.22227478027344,93.1520004272461,280.77947998046875,106.92479705810547,372.7795104980469,27.579282760620117,48.33741760253906,1841.699951171875,427.0696105957031,41.25368118286133,61.56017303466797,130.00595092773438,358.04998779296875,63.618431091308594,38.908103942871094,82.94456481933594,57.860477447509766,232.4763641357422,158.69000244140625,51.14887619018555,48.83726501464844,102.87215423583984,77.58727264404297,126.45452117919922,128.3316192626953,48.60190963745117,77.29950714111328,65.84144592285156,31.207881927490234,8.549446105957031,187.26756286621094,159.03341674804688,72.06796264648438,55.76630401611328,37.887451171875,61.35649871826172,61.59550094604492,186.8662567138672,188.3228302001953,151.78631591796875,116.828369140625,51.622615814208984,125.83817291259766,99.86795043945312,27.9387264251709,42.0897331237793,170.62464904785156,112.68013763427734,282.4740905761719,110.28923034667969,235.68008422851562,176.72886657714844,46.40022277832031,79.404052734375,40.573387145996094,178.8699951171875,191.61634826660156,43.035282135009766,66.16091918945312,42.558555603027344,116.52130126953125,44.03673553466797,359.4599914550781,84.98696899414062,46.76783752441406,51.75673294067383,110.88639831542969,34.10423278808594,97.59700012207031,70.58216857910156,108.19999694824219,64.82022857666016,78.16210174560547,70.72593688964844,43.460208892822266,45.34955978393555,145.3852081298828,18.167295455932617,76.36153411865234,264.7065734863281,74.0999984741211,18.224000930786133,106.11801147460938,209.5762939453125,156.09622192382812,102.78710174560547,44.304962158203125,156.7095947265625,50.03483200073242,47.71484375,43.1119499206543,97.04724884033203,66.27275848388672
2019-04-17,49.305912017822266,66.55401611328125,69.2802505493164,171.6565399169922,269.45001220703125,41.51150894165039,164.41021728515625,178.26181030273438,93.24099731445312,282.56903076171875,106.81010437011719,368.6778869628906,27.717731475830078,43.73343276977539,1839.7900390625,427.939208984375,41.05647277832031,62.483882904052734,130.6558380126953,361.69000244140625,63.68334197998047,39.46432876586914,82.95399475097656,57.8077507019043,232.6848602294922,155.33999633789062,50.574073791503906,47.60501480102539,102.1080551147461,77.68637084960938,123.1989517211914,130.15928649902344,48.452369689941406,77.27345275878906,65.96003723144531,31.011240005493164,8.677323341369629,188.05563354492188,159.75653076171875,71.91027069091797,54.65167236328125,38.20270538330078,61.81700134277344,62.00699996948242,192.4767303466797,190.2385711669922,151.81430053710938,111.97461700439453,53.3066520690918,126.29407501220703,102.74443817138672,27.8118839263916,42.38557434082031,169.95396423339844,109.43013763427734,282.87493896484375,110.37405395507812,236.5733642578125,176.64590454101562,46.5020637512207,78.0952377319336,40.239601135253906,178.77999877929688,192.27008056640625,42.87502670288086,63.055877685546875,43.6808967590332,117.4861068725586,44.06694030761719,354.739990234375,85.88716125488281,46.539222717285156,51.65244674682617,115.05335998535156,33.237464904785156,97.7595443725586,69.98450469970703,108.80999755859375,72.7605972290039,78.4219970703125,70.18406677246094,43.879005432128906,45.15046310424805,145.68072509765625,17.998300552368164,77.02293395996094,255.4608154296875,72.45999908447266,18.082000732421875,105.41583251953125,205.66856384277344,157.30426025390625,103.28324127197266,44.648624420166016,156.9149627685547,49.17524719238281,47.975852966308594,43.0214729309082,97.26409149169922,66.4604721069336
2019-04-18,49.48310089111328,66.2040786743164,70.26887512207031,171.33041381835938,270.57000732421875,41.5747184753418,159.90512084960938,179.88433837890625,93.08450317382812,280.88525390625,108.635498046875,371.16815185546875,27.717731475830078,43.787696838378906,1844.31005859375,426.29150390625,40.80546569824219,61.87991714477539,132.01876831054688,359.3699951171875,64.30457305908203,39.33454132080078,83.13326263427734,57.913204193115234,232.9217529296875,155.99000549316406,50.654911041259766,47.68655776977539,101.76000213623047,77.29000091552734,125.06352233886719,130.85084533691406,47.99542999267578,77.3428726196289,66.14248657226562,31.33473777770996,8.722993850708008,188.14108276367188,161.88015747070312,73.72380065917969,54.3924560546875,38.49884796142578,61.81850051879883,62.07350158691406,190.6343536376953,189.4188690185547,157.5647430419922,112.95665740966797,53.2429313659668,125.38229370117188,101.98936462402344,27.87107276916504,42.56487274169922,170.41683959960938,108.2090072631836,286.3004455566406,107.18872833251953,236.46539306640625,179.68817138671875,46.372459411621094,77.62517547607422,39.809181213378906,178.27999877929688,193.36550903320312,41.4936637878418,62.433189392089844,43.038265228271484,119.02983093261719,43.99955368041992,360.3500061035156,86.34211730957031,46.2932243347168,51.69036865234375,115.12581634521484,32.82075119018555,97.94424438476562,69.17398071289062,107.36000061035156,73.505859375,79.12080383300781,71.06229400634766,43.35551071166992,44.97734451293945,146.1897735595703,18.043365478515625,77.56326293945312,257.7127380371094,73.75,18.21733283996582,105.33377075195312,210.32562255859375,164.1621551513672,102.97652435302734,45.12445068359375,156.64109802246094,49.396522521972656,47.53211975097656,43.048622131347656,97.282958984375,66.21562957763672
2019-04-22,49.64572525024414,66.6990966796875,70.82974243164062,170.81239318847656,272.2099914550781,41.53859329223633,158.9049835205078,179.3341827392578,94.3655014038086,277.6939697265625,107.35486602783203,366.3829345703125,27.73619270324707,43.58869552612305,1844.1700439453125,424.7628479003906,40.55446243286133,61.36478042602539,131.1162872314453,358.04998779296875,64.53638458251953,38.935909271240234,82.66150665283203,58.8447380065918,230.6570281982422,158.75999450683594,50.601016998291016,47.96098709106445,103.49191284179688,75.94239807128906,125.16216278076172,130.0901336669922,48.095130920410156,76.98714447021484,66.34315490722656,31.385488510131836,8.677323341369629,186.08070373535156,162.04490661621094,73.48725128173828,53.45927047729492,37.73460006713867,62.44200134277344,62.6879997253418,189.42153930664062,188.60833740234375,156.80052185058594,111.79753112792969,53.5433349609375,125.66494750976562,102.11520385742188,27.820337295532227,42.49314498901367,168.99986267089844,108.46261596679688,287.2113952636719,106.8966064453125,238.58570861816406,178.7754669189453,46.455780029296875,77.5606460571289,39.71256637573242,181.44000244140625,193.06512451171875,41.67683792114258,62.66350555419922,42.80293655395508,119.40611267089844,44.2365608215332,377.3399963378906,84.56107330322266,46.83244323730469,51.78517532348633,114.53701782226562,32.48738098144531,97.90731811523438,69.01021575927734,106.80999755859375,75.41964721679688,79.06881713867188,70.44566345214844,43.26032257080078,44.95138168334961,142.6183624267578,18.071533203125,76.40808868408203,257.0282287597656,73.72000122070312,17.516666412353516,104.82310485839844,215.40948486328125,165.14718627929688,102.49842071533203,45.115638732910156,156.87582397460938,49.67738342285156,47.070980072021484,42.759090423583984,96.51925659179688,67.6602554321289
2019-04-23,50.361778259277344,67.13436889648438,72.34120178222656,173.1241912841797,278.489990234375,41.520530700683594,161.96844482421875,180.34124755859375,96.1884994506836,278.25823974609375,108.92221069335938,365.2598571777344,27.754650115966797,43.84196090698242,1887.72998046875,433.9259033203125,40.62617874145508,61.46248245239258,130.79396057128906,358.6300048828125,63.989322662353516,38.92665100097656,83.208740234375,58.396549224853516,232.70379638671875,161.22999572753906,50.915367126464844,48.445804595947266,103.59379577636719,75.8631362915039,126.0599136352539,131.74986267089844,47.88742446899414,77.23006439208984,66.73539733886719,31.550399780273438,8.816532135009766,185.2736358642578,166.9329071044922,73.56609344482422,54.4702262878418,38.04985046386719,63.227500915527344,63.52949905395508,188.9956512451172,189.77806091308594,160.1277618408203,113.045166015625,53.50691604614258,127.5522232055664,102.24105834960938,27.989459991455078,43.219295501708984,169.4060516357422,110.36002349853516,303.46417236328125,107.45496368408203,239.01760864257812,180.01083374023438,46.62241744995117,78.43627166748047,39.90581130981445,183.77999877929688,193.9132537841797,41.837100982666016,63.635955810546875,42.85724639892578,121.02703094482422,44.0994758605957,381.8900146484375,84.62881469726562,47.379112243652344,52.088565826416016,115.12581634521484,32.854087829589844,95.27513885498047,69.51783752441406,106.9000015258789,79.7900619506836,80.86492919921875,70.99688720703125,43.36502456665039,44.873470306396484,144.99928283691406,18.08279800415039,76.53852844238281,261.8197937011719,73.75,17.593332290649414,106.12712097167969,218.70071411132812,164.22720336914062,102.48037719726562,45.54740905761719,158.10813903808594,48.63905715942383,46.30531692504883,42.840518951416016,97.17924499511719,68.052001953125
2019-04-24,50.28411102294922,67.14289855957031,72.95909881591797,173.44073486328125,275.45001220703125,41.303810119628906,160.6529541015625,180.1826934814453,95.0875015258789,277.10333251953125,108.97000122070312,366.6661376953125,27.70850372314453,43.55252456665039,1867.280029296875,439.54656982421875,39.99867630004883,61.133853912353516,126.83414459228516,360.5,63.8502311706543,38.79685974121094,82.83134460449219,56.858642578125,234.958984375,159.55999755859375,51.08600997924805,48.41836166381836,100.4185791015625,75.88294219970703,127.5594482421875,133.46885681152344,46.5082893371582,77.81140899658203,66.16071319580078,31.75972557067871,8.881495475769043,187.86573791503906,165.43170166015625,73.48725128173828,54.262840270996094,37.94477081298828,62.79999923706055,63.002498626708984,185.66273498535156,190.39515686035156,159.64309692382812,112.6507568359375,53.45231246948242,126.91405487060547,102.07027435302734,27.70195198059082,43.01310729980469,167.7906951904297,110.83910369873047,300.7493591308594,107.8619155883789,240.78456115722656,182.1957550048828,46.64094161987305,78.93397521972656,39.466609954833984,182.5800018310547,193.542236328125,41.753150939941406,63.746856689453125,42.884395599365234,120.61215209960938,44.16220474243164,374.2300109863281,85.55807495117188,47.503353118896484,52.31611633300781,114.97184753417969,32.812416076660156,95.7646255493164,69.14120483398438,107.22000122070312,79.89128112792969,80.61658477783203,71.37061309814453,42.89863586425781,45.211063385009766,146.2636260986328,17.3448429107666,77.20925903320312,259.4785461425781,73.33000183105469,17.243999481201172,107.99652099609375,218.48252868652344,164.32940673828125,103.22913360595703,45.538604736328125,157.94189453125,48.57949447631836,46.52284240722656,42.95813751220703,97.61296844482422,66.72982025146484
